gerador,id_gerador,usina,id_usina,cod_distribuidora,dt_mes_referencia,dt_fechamento_competencia,dias_maturacao,status_fechamento,qtd_instalacoes,qtd_creditos_injetados_kwh,qtd_creditos_faturados_kwh,qtd_creditos_faturados_pagos_kwh,qtd_minima_injecao_kwh,perc_desempenho_lemon,id_take_rate,perc_desempenho_min,perc_desempenho_max,perc_take_rate_aplicado,vlr_cobranca_gerador_brl,vlr_liquidado_gerador_brl,vlr_liquidado_gerador_apos_d60_brl,vlr_saldo_nao_liquidado_d60_brl,vlr_receita_bruta_gerador_brl,vlr_receita_multas_brl,vlr_repasse_pre_tusd_gerador_brl,dt_mes_desconto_tusd_gerador,vlr_tusd_descontada_gerador_brl,vlr_repasse_gerador_brl,vlr_repasse_multas_lemon_brl,vlr_repasse_multas_gerador_brl,vlr_repasse_lemon_brl,processado_em
Gerador4,4,Usina23,23,CEMIG,2025-01-01,2025-05-05,60,fechado,5,77350,4930,4930,77350,0.063736264,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,4390.1391912,4390.1391912,0,0,4390.1391912,27.31,3863.322488256,,0,3863.322488256,3.2772,24.0328,526.816702944,2026-09-11 02:44:24.876716 UTC
Gerador3,3,Usina31,31,CEMIG,2025-01-01,2025-05-05,60,fechado,44,432600,29980,26285,409460,0.064194305,a39e884a072410350a45027532739557cbb9038cd7289238160a88cc8ca58b60,0,0.76,0.03,24267.9330745,21276.4485698,0,2991.4845047,21276.4485698,401.16,20638.155112706,2025-01-01,10619.20394,10018.951172706,12.0348,389.1252,638.293457094,2026-09-11 02:44:24.876716 UTC
Gerador3,3,Usina30,30,CEMIG,2025-01-01,2025-05-05,60,fechado,4,131600,1496,1496,131600,0.011367781,a39e884a072410350a45027532739557cbb9038cd7289238160a88cc8ca58b60,0,0.76,0.03,1062.783593,1062.783593,0,0,1062.783593,27.1,1030.90008521,2025-01-01,587.7193269,443.18075831,0.813,26.287,31.88350779,2026-09-11 02:44:24.876716 UTC
Gerador8,8,Usina4,4,CEMIG,2025-01-01,2025-04-28,60,fechado,12,221200,13439,12552,221200,0.056745027,00f863e511c8440260a4ed41c4c15ba4c9de21a80532f3c0d52fb71ddec4155a,0,10,0.13,11236.1720236,10542.8330441,0,693.3389795,10542.8330441,152.57,9172.264748367,2025-01-01,5572.864954,3599.399794367,19.8341,132.7359,1370.568295733,2026-09-11 02:44:24.876716 UTC
Gerador6,6,Usina5,5,CEMIG,2025-01-01,2025-04-28,60,fechado,25,169400,17641,17641,169400,0.104138135,7910b8cdfb5af405618c1c11bd77ad1ada1fc17616cc775dd532ce2da1afa709,0,0.92,0,14275.40567625,14275.40567625,0,0,14275.40567625,128.75,14275.40567625,2025-01-01,7836.697335,6438.70834125,0,128.75,0,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina24,24,CEMIG,2025-01-01,2025-04-28,60,fechado,18,176400,13987,13987,176400,0.079291383,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,11976.9822608,11976.9822608,0,0,11976.9822608,38.78,10539.744389504,,0,10539.744389504,4.6536,34.1264,1437.237871296,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina21,21,CEMIG,2025-01-01,2025-04-23,60,fechado,7,90300,7962,7962,88654.27712,0.089809542,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,6986.320145,6986.320145,0,0,6986.320145,47.61,6147.9617276,,0,6147.9617276,5.7132,41.8968,838.3584174,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina26,26,CEMIG,2025-01-01,2025-04-19,60,fechado,25,179200,20949,20949,179200,0.116902902,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,17756.2004344,17756.2004344,0,0,17756.2004344,119.1,15625.456382272,,0,15625.456382272,14.292,104.808,2130.744052128,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina18,18,CEMIG,2025-01-01,2025-04-18,60,fechado,6,199500,5243,5243,199500,0.026280702,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,4433.352175,4433.352175,0,0,4433.352175,0,3901.349914,,0,3901.349914,0,0,532.002261,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina2,2,CEMIG,2025-01-01,2025-04-18,60,fechado,4,177800,14652,14652,177800,0.082407199,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,11604.1844912,11604.1844912,0,0,11604.1844912,0,10211.682352256,,0,10211.682352256,0,0,1392.502138944,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina22,22,CEMIG,2025-01-01,2025-04-18,60,fechado,4,193200,6405,6405,193200,0.033152174,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,5407.0164308,5407.0164308,0,0,5407.0164308,36.44,4758.174459104,,0,4758.174459104,4.3728,32.0672,648.841971696,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina35,35,CEMIG,2025-01-01,2025-04-18,60,fechado,11,179200,36703,36703,179200,0.204815848,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,29861.2493737,29861.2493737,0,0,29861.2493737,27.76,26277.899448856,,0,26277.899448856,3.3312,24.4288,3583.349924844,2026-09-11 02:44:24.876716 UTC
Gerador4,4,Usina34,34,CEMIG,2025-01-01,2025-04-10,60,fechado,6,183400,2934,2934,180600,0.016245847,f1dedde43547b9f9b3111ba6708820992d49719d8f8848d2cf072fc91a9dd3de,0,10,0.12,2537.1900132,2537.1900132,0,0,2537.1900132,31.65,2232.727211616,,0,2232.727211616,3.798,27.852,304.462801584,2026-09-11 02:44:24.876716 UTC
